,info,voyage_1,voyage_2,voyage_3,voyage_4,voyage_5,voyage_6,voyage_7,voyage_8,voyage_9
CANTON,"[""Built by Wells, launched 1790, 3 decks, 4m bottom, length 165ft 4m, keel 134ft 23/4in, breadth 41ft 2m, hold 17ft, wing transom 25ft 8m, port cell 28ft lO'/m, waist 3ft 7/2in, between decks 6ft 4m & 6ft 6m, roundhouse 6ft 6m, ports 14 middle & 13 upper, deck range 98ft, 1210 tons Pnncipal Managing Owners 1-6 William Lushmgton, 7-8 John Mavor""]","{'reference': ['L/MAR/B/288A Journal 15 Nov 1790-5 Jun 1792', 'L/MAR/B/288J(1) Ledger', 'L/MAR/B/288J(2) Pay Book'], 'captain': 'Capt Thomas Bretrell', 'itinerary': 'Downs 27 Jan 1791 - 23 May Bombay -16 Sep Whampoa - 23 Nov Second Bar - 2 Mar 1792 St Helena - 24 Apr Purfleet'}","{'reference': ['L/MAR/B/288B Journal 15 Feb 1794-14 Oct 1795, Abel Vyvyan, First Mate ', 'L/MAR/B/288K(1) Ledger', 'L/MAR/B/288K(2) Pay Book'], 'captain': 'Capt Thomas Bretrell', 'itinerary': 'Portsmouth 2 May 1794 - 27 Sep Whampoa - 26 Nov Second Bar -14 Apr 1795 St Helena - 25 Jul Long Reach'}","{'reference': ['L/MAR/B/288C Journal 15 Jan 1796-17 Sep 1797', 'L/MAR/B/288D Journal 15 Jan 1796-30 Jan 1799, Ethelbert Lyne, First Mate', 'L/MAR/B/288L(1) Ledger', 'L/MAR/B/288L(2) Pay Book'], 'captain': 'Capt Abel Vyvyan', 'itinerary': 'Portsmouth 12 Apr 1796 - 23 Jun St Helena - 1 Sep Madras - 24 Oct Tnncomalee - 29 Nov Colombo - 9 Apr 1797 Whampoa - 27 May Second Bar - 25 Aug Amoy - 24 Sep Whampoa - 26 Feb 1798 Second Bar - 5 Aug St Helena - 23 Oct Long Reach'}","{'reference': ['L/MAR/B/288E Journal 30 Oct 1799-25 Jul 1801', 'L/MAR/B/288M(1) Ledger', 'L/MAR/B/288M(2) Pay Book'], 'captain': 'Capt Thomas Lushmgton', 'itinerary': 'Portsmouth 7 Jan 1800 - 2 May Johanna - 26 May Bombay 17 Aug - 24 Sep Malacca -1 Oct Singapore - 5 Nov Whampoa - 29 Dec Second Bar - 16 Apr 1801 St Helena -17 Jun Long Reach'}","{'reference': ['L/MAR/B/288F Journal 22 Oct 1801-11 Jul 1803', 'L/MAR/B/288N(1) Ledger', 'L/MAR/B/288N(2) Pay Book'], 'captain': 'Capt Thomas Lushington', 'itinerary': 'Portsmouth 12 Feb 1802 - 11 Jun Bombay - 5 Sep Malacca - 27 Sep Whampoa - 9 Dec Second Bar - 31 Mar 1803 St Helena - 2 Jun Long Reach'}","{'reference': ['L/MAR/B/288G Journal 17 Dec 1803-14 Nov 1805', 'L/MAR/B/288-0(l) Ledger', 'L/MAR/B/288-0(2) Pay Book'], 'captain': 'Capt Thomas Lushington', 'itinerary': 'Portsmouth 20 Mar 1804 - 17 Jul Ceylon - 21 Jul Madras - 27 Aug Penang -14 Sep Malacca - 15 Oct Whampoa - 15 Dec Second Bar - 2 Jan 1805 Lmtm - 21 Jan Penang - 2 Apr St Helena 11 Jul - 15 Sep Long Reach'}","{'reference': ['L/MAR/B/288H Journal 30 Nov 1807-25 Nov 1809', 'L/MAR/B/288P(1) Ledger', 'L/MAR/B/288P(2) Pay Book'], 'captain': 'Capt John Christopher Lochner', 'itinerary': 'Portsmouth 5 Mar 1808 - 31 May Cape - 3 Aug Madras - 22 Aug Penang - 6 Sep Malacca - 6 Oct Whampoa - 2 Feb 1809 Second Bar - 1 Apr Penang -11 Jul St Helena - 14 Sep Long Reach'}","{'reference': ['L/MAR/B/288-I Journal 24 Jan 1810-23 Nov 1811', 'L/MAR/B/288Q(1) Ledger', 'L/MAR/B/288Q(2) Pay Book'], 'captain': 'Capt George Gray', 'itinerary': 'Portsmouth 28 Apr 1810 - 5 Sep Penang - 26 Sep Malacca - 10 Dec Whampoa - 9 Feb 1811 Second Bar -11 Jul St Helena -18 Sep Camg Roads - 29 Sep Northfleet'}",
CARDIGAN,['Deptford'],"{'reference': ['L/MAR/B/668A Journal 5 Nov 1712-26 Apr 1716 '], 'captain': 'Capt Richard Grainger', 'itinerary': 'Downs 23 Feb 1713 - 15 May Cape - 29 Jul Balasore - 11 Aug Rogues River - 29 Oct Calcutta - 29 Jan 1714 Rogues River - 2 Mar Anjengo -1 May Bandar Abbas -18 Aug Madras - 28 Sep Balasore - 10 Oct Rogues River - 6 Jan 1715 Coxâ€™s Island -19 Feb Madras - 26 Feb Fort St David - 5 Mar Madras - 22 Mar Fort St David - 31 Mar Madras - 29 Oct Cape -12 Dec St Helena - 24 Apr 1716 Woolwich'}","{'reference': ['L/MAR/B/668B Journal 26 Nov 1716-10 Oct 1718', 'L/MAK/B/668E(1) Ledger', 'L/MAR/B/668E(2) Pay Book', 'L/MAR/B/668E(3) Dead Menâ€™s Effects'], 'captain': 'Capt Hemy Glegg', 'itinerary': 'Downs 24 Jan 1717 - 7 Jun Madras - 23 Jun Balasore -1 Jul Rogues River - 29 Jan 1718 Coxâ€™s Island - 26 Jun St Helena -10 Oct Woolwich'}","{'reference': ['L/MAR/B/668C Journal 29 Sep 1719-21 Jun 1721', 'L/MAR/B/668F Ledger'], 'captain': [], 'itinerary': '3 Apr 1721 St Helena - 6 Jul Moonngs'}","{'reference': ['L/MAR/B/668D Journal 28 Dec 1722-5 May 1724'], 'captain': [], 'itinerary': 'DoSnYeS Apr Madeira -18 Aug Madras - 29 Dec Cape - 28 Jan 1724 St Helena - 5 May'}",,,,,
CARDONNEL,"['Woolwich', ""DowTS'JmS-n Feb Plymouth -13 Mar Madeira -12 Aug Madras -11 Sep Fort St David -""]","{'reference': [], 'captain': []}","{'reference': ['L/MAR/B/708D Ledger'], 'captain': 'Capt William Mawson'}","{'reference': ['L/MAB/B/708B Journal 15 Oct 1719-24 Jul 1721', 'L/MAR/B/708E(1) Ledger ', 'L/MAR/B/708E(2) Pay Book'], 'captain': [], 'itinerary': '8 Oct Madras - 24 Mar 1721 Cape - 25 Apr St Helena - 24 Jul Deptford'}",,,,,,
CARLTON,"['Fngate, 26 guns, 55 crew, 275 tons']","{'reference': ['L/MAR/B/686A Journal 17 Dec 1705-28 Oct 1708, George Lytton, irs a'], 'captain': [], 'itinerary': 'SSCros., Ma,Ply-.ua.? 4Oc.Berimfcn-24 OutBatu.m-9No, S""e Nov Tom Borneo -19 Dec Banjarmassm -18 Jul 1707 Batavia - 10 Oct Benkulen -1 Feb 1708 Cape - 28 Oct Deptford'}","{'reference': ['L/MAR/B/686B Journal 14 Mar 1709-8 Aug 1711'], 'captain': [], 'itinerary': 'Down^MAp^ntW -19 Jul Bahia -17 Dec Calicut -19 Dec Tellicherry - 23 Dec Goa -14 Jan 1710 BoZy 2 May Madras -1 AugBantal -11 Aug Ipoh - 29 Ang Benkulen -11 ep Silebar -16 Oct Benkulen - 25 Nov Batavia -16 Mar 1711 Cape - 24 Jul Texel - 8 Aug Blackwall'}",,,,,,,
CARMARTHEN,"[""Built by Randall, launched 1802, 2 decks, 4m bottom, length 125ft O'Ain, keel 100ft 5xn, breadth 32ft 2m, hold 15ft 11m, wing transom 23ft 4m, port cell 27ft 6IAm, waist 1ft 6m, between decks 6ft 7m, roundhouse 6ft 8m, ports 11 upper, 552 tons Principal Managing Owner James Williams"", 'Journal 10 Mar 1815-20 Sep 1816', 'Ledger']","{'reference': [], 'captain': 'Capt James Ross', 'itinerary': 'Downs 22 May 1815 -10 Jun Madeira - 28 Sep Mauritius - 8 Nov Bombay - 22 Feb 1816 Telhcheny -13 May Cape -11 Jun St Helena -16 Aug Gravesend'}","{'reference': ['L/MAR/B/142B Journal 13 Dec 1804-8 Jul 1805', 'L/MAR/B/142J(1) Ledger', 'L/MAR/B/142 J(2) Pay Book'], 'captain': 'Capt John Christopher Lochner', 'itinerary': 'Portsmouth 25 Mar 1805 - 25 Apr Madeira - 17 Jul Madras - 8 Aug Diamond Harbour - 20 Nov Saugor - 24 Feb 1806 St Helena -16 Jun Long Reach'}","{'reference': ['L/MAR/B/142C Journal 4 Sep 1806-11 Jan 1808', 'L/MAR/B/142K(1) Ledger', 'L/MAR/B/142K(2) Pay Book'], 'captain': 'Capt James Ross', 'itinerary': 'Portsmouth 4 Jan 1807 - 27 May Bombay -1 Oct Cape - 24 Oct St Helena - 17 Dec Crookhaven - 5 Jan 1808 Downs'}","{'reference': ['L/MAR/B/142D Journal 4 Apr 1808-20 Oct 1809', 'L/MAR/B/142L(1) Ledger', 'L/MAR/B/142L(2) Pay Book'], 'captain': 'Capt James Ross', 'itinerary': 'Portsmouth 10 Jun 1808 - 24 Jun Madeira - 29 Oct Bombay 19 Apr 1809 - 12 Jul St Helena - 13 Sep Lower Hope'}","{'reference': ['L/MAR/B/142E Journal 6 Mar 1810-2 Mar 1812', 'L/MAR/B/142M(1) Ledger', 'L/MAR/B/142M(2) Pay Book'], 'captain': 'Capt James Ross', 'itinerary': 'Portsmouth 11 May 1810 - 27 May Madeira - 5 Oct Bombay -16 Jan 1811 Mauritius - 22 May Bombay -18 Oct Cape - 5 Nov St Helena - 27 Jan 1812 Gravesend'}","{'reference': ['L/MAR/B/142F Journal 28 Mar 1812-21 May 1814', 'L/MAR/B/142N(1) Ledger', 'L/MAR/B/142N(2) Pay Book'], 'captain': 'Capt James Ross', 'itinerary': 'Portsmouth 4 Jun 1812 -18 Jun Madeira - 26 Dec Calcutta -17 Mar 1813 Saugor - 4 Jun Bombay - 3 Jan 1814 Cape - 25 Feb St Helena - May Downs'}",,"{'reference': ['L/MAR/B/142H Journal 21 Mar 1817-20 Jul 1818', 'L/MAR/B/142P(1) Ledger', 'L/MAR/B/142P(2) Pay Book'], 'captain': 'Capt James Ross', 'itinerary': 'Downs 16 May 1817 - 28 Sep Bombay -11 Dec Malwa -15 Dec Mangalore - 17 Dec Telhcheny - 17 Mar 1818 St Helena -16 Jun Gravesend'}",
CARNATIC (1),"['Chartered ship, 758 tons, rated at 99 crew, 26 guns Pnncipal Managing Owner William Palmer']","{'reference': ['L/MAR/B/165A Journal 2 Mar 1786-6 Sep 1787', 'L/MAR/B/165N(1) Ledger', 'L/MAR/B/165N(2) Pay Book'], 'captain': 'Capt Lestock Wilson', 'itinerary': 'Downs 12 Apr 1786 - 9 May Sao Tiago - 20 Sep Whampoa -18 Jan 1787 Second Bar -16 May St Helena - 1 Aug Long Reach'}",,,,,,,,
CARNATIC (2),[],"{'reference': ['L/MAR/B/165B Journal 19 Nov 1787-5 Sep 1789', 'L/MAR/B/165-0(1) Ledger', 'L/MAR/B/165-0(2) Pay Book'], 'captain': 'Capt John Comer', 'itinerary': 'Downs 29 Jan 1788 - 3 Mar Madeira - 26 Jun Madras - 24 Aug Penang - 15 Oct Whampoa - 26 Jan 1789 Second Bar - 18 Mar St Helena - 3 Jul Long Reach'}","{'reference': ['L/MAR/B/165C Journal 22 Nov 1790-26 Jul 1792', 'L/MAR/B/165P(1) Ledger', 'L/MAR/B/165P(2) Pay Book'], 'captain': 'Capt John Comer', 'itinerary': 'Portsmouth 3 Feb 1791 - 30 May Madras - 22 Aug Malacca - 22 Sep Whampoa - 12 Dec Second Bar - 19 Jan 1792 Batavia - 7 Apr St Helena -10 Jun Long Reach'}","{'reference': ['L/MAR/B/165D Journal 19 Oct 1793-19 Feb 1796', 'L/MAR/B/165Q(1) Ledger', 'L/MAR/B/165Q(2) Pay Book'], 'captain': 'Capt James Jackson', 'itinerary': 'Portsmouth 2 May 1794 - 11 Sep Madras - 23 Oct Penang - 21 Jan 1795 Whampoa - 5 Mar Second bar - 26 Apr Malacca -31 Aug St Helena -13 Nov Fimsh Roads, Ireland - 27 Dec Long Reach'}","{'reference': ['L/MAR/B/165E Journal 30 May 1796-21 Mar 1798 L/MAK/B/165R(1) Ledger', 'L/MAR/B/165R(2) Pay Book'], 'captain': 'Capt James Jackson', 'itinerary': 'Portsmouth 11 Aug 1796 - 16 Oct St Helena - 8 Jan 1797 Amboma -18 Mar Whampoa - 28 Apr Second Bar - 23 Oct Cape - 3 Dec St Helena - 4 Feb 1798 Long Reach'}","{'reference': ['L/MAR/B/165F Journal 18 Sep 1798-25 Jul 1800', 'L/MAR/B/165S(1) Ledger', 'L/MAR/B/165S(2) Pay Book'], 'captain': 'Capt James Jackson', 'itinerary': 'Portsmouth 31 Dec 1798-25 Mar 1799 Cape - 12 May Johanna - 11 Jun Bombay -14 Sep Malacca - 30 Oct Whampoa - 22 Dec Second Bar -18 Jan 1800 Malacca -11 Apr St Helena - 26 Jun Long Reach'}","{'reference': ['L/MAR/B/165G Journal 27 Oct 1800-26 Jul 1802', 'L/MAR/B/165T(1) Ledger', 'L/MAR/B/165T(2) Pay Book'], 'captain': 'Capt Horatio Beevor', 'itinerary': 'Portsmouth 9 Jan 1801 - 4 Apr St Helena -12 Jul Benkulen - 26 Aug Penang - 10 Sep Malacca - 29 Sep Whampoa - 8 Dec Second Bar -12 Apr 1802 St Helena - 14 Jun Long Reach'}",,,
CARNATIC (3),"['Built by Peny, launched 1808, 3 decks, 4m bottom, length 146ft 3â€˜Am, keel 118ft 93/4in, breadth 36ft 1m, hold 14ft 10m, wing transom 23ft 4m, port cell 26ft 10m, waist 1ft 6m, between decks 6ft 3 Am & 6ft 4m, ports 13 middle & 12 upper, deck range 85ft 2m, 26 guns, 102 crew, 82 tons Principal Managing Owner William Agnew']","{'reference': ['L/MAR/B/165H Journal 18 Nov 1808-25 Aug 1810 ', 'L/MAR/B/165U(1) Ledger', 'L/MAR/B/165U(2) Pay Book'], 'captain': 'Capt Archibald Francis William Swmton', 'itinerary': 'Portsmouth 24 Feb 1809 - 12 Mar Madeira - 5 Jul Madras -19 Jul Diamond Harbour - 29 Oct Saugor 23 Jan 1810 - 5 Feb Madras - 3 May St Helena - 8 Jul Long Reach'}","{'reference': ['L/MAR/B/165-I Journal 10 Dec 1810-23 Jun 1812', 'L/MAR/B/165 V (1) Ledger', 'L/MAR/B/165V(2) Pay Book'], 'captain': 'Capt Archibald Francis William Swmton', 'itinerary': 'Portsmouth 12 Mar 1811 - 27 Jul Madras -14 Aug Diamond Harbour -17 Oct Saugor 18 Dec - 4 Mar 1812 St Helena - 20 May Gravesend'}","{'reference': ['L/MAR/B/165J Journal 15 Feb 1813-1 Oct 1814', 'L/MAR/B/165W(1) Ledger', 'L/MAR/B/165W(2) Pay Book'], 'captain': 'Capt Archibald Francis William Swmton', 'itinerary': 'Portsmouth 2 Jun 1813 - 21 Jun Madeira - 5 Nov Saugor -12 Jan 1814 Ganjam -16 Jan Vizagapatam - 20 Jan Conmga - 25 Jan Madras -14 Feb Colombo - 25 Apr Cape -10 Aug Purfleet'}","{'reference': ['L/MAR/B/165K Journal 10 Mar 1815-24 Jul 1816 ', 'L/MAR/B/165X(1) Ledger', 'L/MAR/B/165X(2) Pay Book'], 'captain': 'Capt John Blanshard', 'itinerary': '5 Apr Cape - 21 Apr St Helena - 20 Jun Purfleet'}","{'reference': ['L/MAR/B/165L Journal 15 Feb 1817-4 Jul 1818', 'L/MAR/B/165Y(1) Ledger', 'L/MAR/B/165Y(2) Pay Book'], 'captain': 'Capt John Blanshard', 'itinerary': 'Downs 14 Apr 1817 - 3 Aug Madras -1 Sep Diamond Harbour - 3 Nov New Anchorage - 27 Mar 1818 St Helena - 6 Jun Gravesend'}","{'reference': ['L/MAR/B/165M Journal 27 Feb 1819-3 Jul 1820', 'L/MAR/B/165Z(1) Ledger', 'L/MAR/B/165Z(2) Pay Book'], 'captain': 'Capt John Blanshard', 'itinerary': 'Downs 22 Apr 1819-5 Aug Madras - 31 Aug New Anchorage 29 Jan 1820 - 29 Mar St Helena - 31 May Northfleet'}",,,
CAROLINA,[],,"{'reference': ['L/MAR/A/LXXVm Journal 19 Oct 1682-3 Sep 1683, anon '], 'captain': 'Capt John Harding', 'itinerary': 'Downs 26 Oct 1682 - 22 Nov Sao Tiago - 9 Apr 1683 Madagascar -10 Apr Bantam -12 Apr Batavia - 21 Jun Macao 9 Jul - 11 Jul Lantau -18 Sep Lampagao - voyage ended 22 Dec 1684'}",,,,,,,
CAROLINE,[],"{'reference': ['L/MAR/B/152A Journal 6 Nov 1811-2 Jun 1812 ', 'L/MAR/B/152B Journal 1 Oct-2 Jun 1812, anon Capt George Harrower'], 'captain': [], 'itinerary': 'Bombay 6 Nov 1811 - 11 Nov Goa -18 Nov Tellicherry - 6 Jan 1812 Cape - 14 Feb St Helena - 25 Apr Portsmouth -15 May Blackwall'}",,,,,,,,
CARRON,[],"{'reference': ['L/MAR/B/513A Journal 24 Nov 1795-16 Sep 1796 '], 'captain': 'Capt F Simpson', 'itinerary': 'Whampoa 24 Nov 1795 - 11 Jan 1796 Second Bar - left China 15 Feb - 5 May St Helena - 8 Aug Long Reach'}","{'reference': ['L/MAR/B/513B Journal 8 Feb-25 Jul 1799, anon', 'L/MAR/B/513C Journal 9 Feb-6 Jul 1799, anon'], 'captain': [], 'itinerary': 'Lintm 9 Feb 1799 -22 Feb Malacca -11 May St Helena - Jul Downs'}",,,,,,,
CASTLE HUNTLEY,[],,,,,,,,,
CASTLE EDEN,"['Built by Pitcher, launched 1799, 3 decks, 4m bottom, length 145ft 8m, keel 118ft l%in, breadth 36ft 1m, hold 14ft 9m, wing transom 23ft 5m, port cell 26ft 8in, waist 3ft 10m, between decks 6ft 3in &', 'Built m Bengal m 1812, 3 decks, 4m bottom, length 167ft 73/4in, keel 135ft 8m, breadth 42ft 71/2in, hold 17ft 2m, wing transom 25ft 6m, port cell 29ft 5m, waist 1ft 5m, between decks 6ft 5m, roundhouse 6ft 5m, ports 14 middle & upper, deck range 97ft 2m, 26 guns, 130 crew, 1311 tons Principal Managing Owners 1-3 Thomas Garland, 4-5 John Paterson, 6-10 John H Gledstanes,', 'Journal 6 Nov 1812-5 Oct 1813, Samuel Remmmgton, Chief Mate Journal 6 Nov 1812-6 Sep 1813', 'Journal 6 Nov 1812-6 Oct 1813, James Mahon, Second Mate', 'Ledger']","{'reference': ['L/MAR/B/3K Journal 16 Jan 1833-23 Jun 1834'], 'captain': 'Capt Charles K Johnstone', 'itinerary': 'Downs 4 Mar 1833 - 7 Jun Madras - 27 Jun Saugor -12 Sep Penang - 28 Oct Whampoa - 25 Dec Second Bar -17 Mar 1834 St Helena - 19 May Blackwall'}","{'reference': ['L/MAR/B/3C Journal 10 Nov 1813-26 Aug 1815', 'L/MAR/B/3M(1) Ledger', 'L/MAR/B/3M(2) Pay Book'], 'captain': 'Capt John Paterson', 'itinerary': 'Portsmouth 22 Feb 1814-4 Jul Madras - 21 Aug Penang -15 Sep Malacca -1 Dec Whampoa - 9 Jan 1815 Second Bar - 19 Apr St Helena - 25 Jun Long Reach'}","{'reference': ['L/MAR/B/3D Journal 3 Nov 1815-16 Jun 1817', 'L/MAB/B/3N(1) Ledger', 'L/MAR/B/3N(2) Pay Book'], 'captain': 'Capt John Paterson', 'itinerary': 'Downs 23 Jan 1816 -17 May Bombay - 5 Aug Malacca - 3 Sep Whampoa - 25 Dec Second Bar - 12 Mar 1817 St Helena -16 May Long Reach'}","{'reference': ['L/MAR/B/3E Journal 8 Dec 1817-1 Sep 1819', 'L/MAR/B/3-0(l) Ledger', 'L/MAR/B/3-0(2) Pay Book'], 'captain': 'Capt Henry Andrews Drummond', 'itinerary': 'Portsmouth 27 Mar 1818 -14 JulNew Anchorage - 2 Oct Saugor - 31 Oct Penang - 25 Jan 1819 Whampoa - 22 Feb Second Bar - 24 May St Helena - 2 Aug Long Reach'}","{'reference': ['L/MAR/B/3F Journal 19 Nov 1819-14 Jul 1821', 'L/MAR/B/3P(1) Ledger', 'L/MAR/B/3P(2) Pay Book'], 'captain': 'Capt Henry Andrews Drummond', 'itinerary': 'Downs 14 Jan 1820 - 17 May New Anchorage -15 Aug Malacca - 23 Aug Singapore - 9 Sep Whampoa -18 Jan 1821 Second Bar -10 Apr St Helena - 8 Jun Long Reach'}","{'reference': ['L/MAR/B/3Q(1) Ledger', 'L/MAR/B/3Q(2) Pay Book'], 'captain': 'Capt Henry Andrews Drummond', 'itinerary': 'Plymouth 13 Mar 1822 - 11 Jun Bombay - 22 Aug Penang - 9 Sep Singapore -1 Oct Whampoa - 25 Dec Second Bar -17 Mar 1823 - St Helena - 13 May Gravesend'}","{'reference': ['L/MAR/B/3G Journal 18 Nov 1823-7 Jun 1825', 'L/MAR/B/3R(1) Ledger', 'L/MAR/B/3R(2) Pay Book'], 'captain': 'Capt Henry Andrews Drummond', 'itinerary': 'Cowes 14 Feb 1824 - 8 Jun Bombay - 23 Aug Singapore - 10 Sep Whampoa - 18 Dec Second Bar - 2 Mar 1825 St Helena - 28 Apr Lower Hope'}","{'reference': ['L/MAR/B/3H Deck Log 9 Jan 1826-13 Jun 1827', 'L/MAR/B/3S(1) Ledger', 'L/MAR/B/3S(2) Pay Book'], 'captain': 'Capt Henry Andrews Drummond', 'itinerary': 'Downs 10 Mar 1826 - 17 Jun Madras -16 Aug Penang - 7 Sep Singapore -18 Oct Whampoa - 26 Dec Second Bar -16 Mar 1827 St Helena - 12 May Lower Hope'}","{'reference': ['L/MAR/B/3-I Journal 1 Feb 1828-20 Jul 1829', 'L/MAR/B/3T(1) Ledger', 'L/MAR/B/3T(2) Pay Book'], 'captain': 'Capt Thomas Dunkin', 'itinerary': 'Downs 24 Mar 1828 - 17 Jun Port Louis - 24 Jul Penang - 24 Aug Singapore -19 Sep Whampoa - 12 Dec Second Bar - 24 Apr 1829 St Helena -19 Jun Blackwall'}"
CASTOR,[],"{'reference': ['L/MAR/B/528A Journal 9 Mar 1796-8 Feb 1798, anon'], 'captain': [], 'itinerary': 'Portsmouth 17 May 1796 - 2 Aug Cape 10 Dec - 8 Mar 1797 Calcutta - 7 Jun Diamond Harbom - 3 Sep - 26 Sep St Helena - 6 Feb Ramsgate'}",,,,,,,,
CATHARINE (1),[],"{'reference': ['L/MAR/B/115A(l) Journal 4 Jun 1702-14 Jun 1704'], 'captain': 'Capt James Jenifer', 'itinerary': 'Downs 1 Sep 1702 - 14 Jan 1703 Cape - 25 May Calcutta - 29 Jul Rogues River - 25 Dec Goa - 9 Jan 1704 Bombay - 22 Jan Surat 22 Apr - 5 Jul Pulo Condore - 21 Jul Amoy 4 Jan 1705 -'}",,,,,,,,
CATHARINE (2),['CATHERINE ye-e COURTEEN ASSOCIATION FLEET'],,"{'reference': ['L/MAR/B/115A(2) Journal 18 Sep 1704-10 Oct 1708, Joseph Milford, Chief Mate ', 'L/MAR/B/115D(1) Necessanes Book ', 'L/MAR/B/115D (2) Receipt Book'], 'captain': 'Capt Jonas Tracey', 'itinerary': 'II Dec Banjarmassm - 6 Apr 1707 Batavia - 24 Oct Cape - 24 Dec St Helena - 5 Apr 1708 Galway - 21 Sep Downs'}",,,,,,,
CATHERINE (1),[],,"{'reference': ['L/MAR/B/115E(1) Ledger', 'L/MAR/B/115E(2) Imprest Book', 'L/MAR/B/115E(3) Pay Book', 'L/MAR/B/115F Ledger', 'L/MAR/B/115G Ledger'], 'captain': 'Capt Edward Godfrey Downs 26 Mar 1714-6 Apr 1717 Downs'}",,"{'reference': ['L/MAR/B/115B Journal 5 Jan 1710-30 Oct 1712'], 'captain': 'Capt Edward Godfrey', 'itinerary': 'Downs 30 Mar 1710 - 6 May Sao Tiago - 20 Oct Ceylon - 2 Dec Bombay -19 Feb 1711 Surat - 17 Apr Bombay - 2 Sep Surat - 29 Oct Bombay - 6 Dec Surat - 8 Jan 1712 Bombay - 7 Apr St Helena - 28 Sep Enth'}",,,,,
CATHERINE (2),[],,,"{'reference': [], 'captain': [], 'itinerary': 'L/MAR/B/115C Journal 22 Mar 1716-26 Jan 1717, Francis Gostlm, Fourth Mate Lizard 22 Mar 1716 -15 Apr Sao Tiago - 17 Jun St Helena - wrecked m Straits of Sunda 20 Sep ? crew reached Benkulen on Rochester'}",,,,,,
CATHERINE (3),"['Chartered ship, 535 tons', 'Principal Managing Owner Henry Blanshard']","{'reference': ['L/MAR/B/97A Deck Log 18 Mar 1819-15 Mar 1820'], 'captain': 'Capt William Knox', 'itinerary': 'Downs 22 Apr 1819 - 21 Aug Madras - 30 Nov Cape - 20 Dec St Helena - 12 Feb 1820 Downs'}",,,,,,,,
CATHERINE (4),"['Chartered ship, 523 tons', 'Principal Managing Owner Bernard Fenn 0 0']",,,,,,,,,
CERES (1),"[""Built by Perry, launched 1773, 3 decks, 4m bottom, length 137ft 1m, keel 110ft VAm, breadth 35ft 63/4in, hold 14ft 3'/fin, wing transom 22ft 63/fin, between decks 6ft, 740 tons Principal Managing Owner John Raymond"", 'Madras and Bengal']","{'reference': ['L/MAR/B/215A Journal 18 Oct 1773-5 Aug 1775', 'L/MAR/B/215S(1) Ledger', 'L/MAR/B/215S(2) Pay Book'], 'captain': 'Capt Thomas Newte', 'itinerary': 'Downs 24 Dec 1773 - 5 Apr 1774 Cape - 5 Jim Madras - 4 Aug Malacca - 6 Sep Whampoa - 24 Nov Second Bar -14 Mar 1775 Cape -10 Apr St Helena - 2 Jul Blackwall'}","{'reference': ['L/MAR/B/215B Journal 12 Nov 1776-22 Sep 1778', 'L/MAR/B/215T(1) Ledger', 'L/MAR/B/215T(2) Pay Book', 'L/MAR/B/21SC', 'L/MAR/B/215U(1)', 'L/MAR/B/215U (2)', 'L/MAR/B/215U(3)', 'L/MAR/B/215U (4)'], 'captain': 'Capt Raymond Snow', 'itinerary': 'Portsmouth 16 Jun 1779 - 9 Oct Cape - 5 Feb 1780 Kedgeree - 14 Mar Barrabulla - 29 Aug Cape - 29 Oct St Helena - 9 Jan 1781 Crookhaven - 20 Feb Blackwall'}",,"{'reference': ['L/MAR/B/215D Journal 23 Jul 1781-6 Oct 1784', 'L/MAR/B/215V(1) Ledger', 'L/MAR/B/215V(2) Pay Book'], 'captain': 'Capt Thomas Pnce', 'itinerary': 'Portsmouth 6 Feb 1782 - 29 Apr Rio de Janeiro - 6 Sep Bombay -19 Oct Madras - 27 Nov Masuhpatam - 27 Jan 1783 Madras - 20 Feb Anjengo - 27 Feb Tellicherry - 6 Mar Mangalore - 24 Apr Bombay -10 Aug Madras - 22 Sep Kedgeree - 1 Jun 1784 St Helena - 3 Sep Blackwall'}",,,,,
CECILIA,"['Built in Pegu, 180 tons', 'Principal Managing Owner Thomas Skene']","{'reference': ['L/MAR/B/372A Journal 18 Feb-23 Dec 1796 '], 'captain': 'Capt E H Palmer', 'itinerary': 'Calcutta 18 Feb 1796 - 5 Mar Saugor - 20 Jun St Augustineâ€™s Bay - 31 Aug Cape -17 Sep St Helena ? 26 Nov Crookhaven -16 Dec Long Reach'}","{'reference': ['L/MAR/B/372B Journal 28 Nov 1802-20 Jun 1803, anon', 'L/MAR/B/372C Journal 28 Nov 1802-27 Jun 1803'], 'captain': 'Capt Thomas Thomas', 'itinerary': 'Calcutta 28 Nov 1802 - Saugor 28 Jan 1803 - 15 Apr St Helena - 9 Jun Deptford'}",,,,,,,
